image_path,label
E:\Mini Project\Video Datasset\disgust\S071_006_00000013.png,1
E:\Mini Project\Video Datasset\anger\S032_003_00000015.png,0
E:\Mini Project\Video Datasset\surprise\S086_001_00000019.png,5
E:\Mini Project\Video Datasset\surprise\S010_002_00000014.png,5
E:\Mini Project\Video Datasset\happy\S035_006_00000017.png,3
E:\Mini Project\Video Datasset\happy\S057_006_00000032.png,3
E:\Mini Project\Video Datasset\happy\S129_012_00000011.png,3
E:\Mini Project\Video Datasset\sadness\S071_002_00000019.png,4
E:\Mini Project\Video Datasset\surprise\S068_003_00000013.png,5
E:\Mini Project\Video Datasset\surprise\S085_003_00000011.png,5
E:\Mini Project\Video Datasset\anger\S502_001_00000015.png,0
E:\Mini Project\Video Datasset\happy\S014_005_00000016.png,3
E:\Mini Project\Video Datasset\sadness\S505_006_00000018.png,4
E:\Mini Project\Video Datasset\surprise\S032_001_00000020.png,5
E:\Mini Project\Video Datasset\sadness\S026_002_00000016.png,4
E:\Mini Project\Video Datasset\disgust\S102_009_00000015.png,1
E:\Mini Project\Video Datasset\sadness\S130_009_00000018.png,4
E:\Mini Project\Video Datasset\surprise\S087_001_00000010.png,5
E:\Mini Project\Video Datasset\anger\S050_004_00000020.png,0
E:\Mini Project\Video Datasset\fear\S046_003_00000015.png,2
E:\Mini Project\Video Datasset\surprise\S102_002_00000016.png,5
E:\Mini Project\Video Datasset\surprise\S055_001_00000012.png,5
E:\Mini Project\Video Datasset\sadness\S046_001_00000024.png,4
E:\Mini Project\Video Datasset\surprise\S071_001_00000012.png,5
E:\Mini Project\Video Datasset\surprise\S071_001_00000013.png,5
E:\Mini Project\Video Datasset\anger\S071_004_00000027.png,0
E:\Mini Project\Video Datasset\disgust\S106_004_00000007.png,1
E:\Mini Project\Video Datasset\happy\S125_005_00000012.png,3
E:\Mini Project\Video Datasset\anger\S092_003_00000014.png,0
E:\Mini Project\Video Datasset\happy\S079_004_00000025.png,3
E:\Mini Project\Video Datasset\disgust\S062_005_00000027.png,1
E:\Mini Project\Video Datasset\disgust\S134_008_00000011.png,1
E:\Mini Project\Video Datasset\fear\S125_006_00000022.png,2
E:\Mini Project\Video Datasset\surprise\S054_003_00000005.png,5
E:\Mini Project\Video Datasset\surprise\S115_001_00000007.png,5
E:\Mini Project\Video Datasset\anger\S112_005_00000017.png,0
E:\Mini Project\Video Datasset\anger\S129_006_00000009.png,0
E:\Mini Project\Video Datasset\anger\S130_007_00000019.png,0
E:\Mini Project\Video Datasset\anger\S026_003_00000015.png,0
E:\Mini Project\Video Datasset\fear\S119_003_00000023.png,2
E:\Mini Project\Video Datasset\surprise\S067_002_00000014.png,5
E:\Mini Project\Video Datasset\sadness\S064_004_00000014.png,4
E:\Mini Project\Video Datasset\surprise\S090_002_00000010.png,5
E:\Mini Project\Video Datasset\anger\S087_007_00000014.png,0
E:\Mini Project\Video Datasset\sadness\S506_006_00000042.png,4
E:\Mini Project\Video Datasset\anger\S502_001_00000016.png,0
E:\Mini Project\Video Datasset\surprise\S051_002_00000018.png,5
E:\Mini Project\Video Datasset\happy\S064_003_00000025.png,3
E:\Mini Project\Video Datasset\disgust\S080_008_00000009.png,1
E:\Mini Project\Video Datasset\anger\S999_001_00000018.png,0
E:\Mini Project\Video Datasset\happy\S067_005_00000020.png,3
E:\Mini Project\Video Datasset\sadness\S014_002_00000015.png,4
E:\Mini Project\Video Datasset\happy\S086_002_00000013.png,3
E:\Mini Project\Video Datasset\anger\S129_006_00000008.png,0
E:\Mini Project\Video Datasset\surprise\S010_002_00000012.png,5
E:\Mini Project\Video Datasset\happy\S011_006_00000012.png,3
E:\Mini Project\Video Datasset\sadness\S108_005_00000022.png,4
E:\Mini Project\Video Datasset\disgust\S105_008_00000009.png,1
E:\Mini Project\Video Datasset\happy\S065_004_00000027.png,3
E:\Mini Project\Video Datasset\fear\S068_004_00000010.png,2
E:\Mini Project\Video Datasset\surprise\S125_007_00000008.png,5
E:\Mini Project\Video Datasset\happy\S052_004_00000033.png,3
E:\Mini Project\Video Datasset\anger\S113_008_00000021.png,0
E:\Mini Project\Video Datasset\disgust\S035_005_00000017.png,1
E:\Mini Project\Video Datasset\surprise\S046_002_00000005.png,5
E:\Mini Project\Video Datasset\happy\S106_006_00000011.png,3
E:\Mini Project\Video Datasset\anger\S037_003_00000022.png,0
E:\Mini Project\Video Datasset\surprise\S022_001_00000030.png,5
E:\Mini Project\Video Datasset\anger\S117_006_00000010.png,0
E:\Mini Project\Video Datasset\disgust\S005_001_00000009.png,1
E:\Mini Project\Video Datasset\surprise\S096_001_00000006.png,5
E:\Mini Project\Video Datasset\happy\S076_006_00000017.png,3
E:\Mini Project\Video Datasset\happy\S099_004_00000014.png,3
E:\Mini Project\Video Datasset\sadness\S064_004_00000012.png,4
E:\Mini Project\Video Datasset\disgust\S068_005_00000020.png,1
E:\Mini Project\Video Datasset\surprise\S065_003_00000020.png,5
E:\Mini Project\Video Datasset\surprise\S087_001_00000011.png,5
E:\Mini Project\Video Datasset\anger\S010_004_00000018.png,0
E:\Mini Project\Video Datasset\sadness\S095_010_00000013.png,4
E:\Mini Project\Video Datasset\surprise\S137_001_00000012.png,5
E:\Mini Project\Video Datasset\disgust\S087_004_00000012.png,1
E:\Mini Project\Video Datasset\surprise\S110_001_00000012.png,5
E:\Mini Project\Video Datasset\anger\S136_005_00000010.png,0
E:\Mini Project\Video Datasset\disgust\S057_003_00000015.png,1
E:\Mini Project\Video Datasset\sadness\S026_002_00000014.png,4
E:\Mini Project\Video Datasset\anger\S029_001_00000019.png,0
E:\Mini Project\Video Datasset\happy\S127_004_00000015.png,3
E:\Mini Project\Video Datasset\surprise\S077_001_00000026.png,5
E:\Mini Project\Video Datasset\surprise\S119_001_00000009.png,5
E:\Mini Project\Video Datasset\surprise\S092_001_00000016.png,5
